time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
70.0,rl_7,61.6,48.28599871076133,2.025776478654848,5.073513425994886,rl_8,,,,,0.5729427163291656,0,bottom,0,235.48625834913705,19.18744608045356,rl_6,-0.3072463715432239,0.0003062360304535091
70.1,rl_7,61.6,48.45094679262783,2.0704780150605835,5.026169757507034,rl_8,,,,,0.4470153640573571,0,bottom,0,235.6933061506431,19.39449388195962,rl_6,-0.4734366848785301,0.00029878113052468494
70.2,rl_7,61.6,48.61838927561391,2.101788489364957,4.963321973404021,rl_8,,,,,0.31310474304373503,0,bottom,0,235.9034849995796,19.604672730896116,rl_6,-0.6284778410301097,0.00029051960874496984
70.3,rl_7,61.6,48.78721333978936,2.1191305126626063,4.8863719183748735,rl_8,,,,,0.17342023297649334,0,bottom,0,236.11539805084587,19.816585782162377,rl_6,-0.7695005502914822,0.00028172824618068345
70.4,rl_7,61.6,48.95628097341979,2.1221878698380006,4.7969480545689756,rl_8,,,,,0.030573571753942375,0,bottom,0,236.32761683782968,20.02880456914618,rl_6,-0.8942386380589722,0.00027273737875104046
70.5,rl_7,61.6,49.12445215864587,2.11093537940692,4.6968413039278545,rl_8,,,,,-0.11252490431080453,0,bottom,0,236.53871037577036,20.23989810708687,rl_6,-1.0010675064112058,0.0
70.6,rl_7,61.6,49.290609329894615,2.0856548692311003,4.587940502739766,rl_8,,,,,-0.2528051017581978,0,bottom,0,236.74727586269347,20.44846359400998,rl_6,-1.0890080118808918,0.0
70.7,rl_7,61.6,49.45368180211703,2.0469347977708567,4.472170489160245,rl_8,,,,,-0.3872007146024359,0,bottom,0,236.95196934247056,20.653157073787064,rl_6,-1.15770013579523,0.0
70.8,rl_7,61.6,49.61266879354083,1.9956526120142108,4.351435343947998,rl_8,,,,,-0.5128218575664589,0,bottom,0,237.15153460367196,20.852722334988485,rl_6,-1.207351452122451,0.0
70.9,rl_7,61.6,49.766659743373125,1.9329407928741271,4.2275687526325285,rl_8,,,,,-0.6271181914008372,0,bottom,0,237.3448286829594,21.046016414275897,rl_6,-1.2386659131547082,0.0
71.0,rl_7,61.6,49.91485084628284,1.8601393670674777,4.102292858421318,rl_8,,,,,-0.7280142580664939,0,bottom,0,237.53084261966615,21.232030350982644,rl_6,-1.252758942112119,0.0
71.1,rl_7,61.6,50.0565570621277,1.7787391110233874,3.9771863476376588,rl_8,,,,,-0.8140025604409029,0,bottom,0,237.70871653076847,21.409904262084982,rl_6,-1.2510651078365957,0.0
71.2,rl_7,61.6,50.19121925927638,1.6903204663014513,3.8536618912490432,rl_8,,,,,-0.8841864472193617,0,bottom,0,237.87774857739862,21.57893630871513,rl_6,-1.2352445638861305,0.0
71.3,rl_7,61.6,50.318406551915075,1.5964932130378808,3.7329525073793803,rl_8,,,,,-0.9382725326357044,0,bottom,0,238.0373978987024,21.738585630018918,rl_6,-1.2070938386966499,0.0
71.4,rl_7,61.6,50.43781424010494,1.498841274349905,3.616105959035771,rl_8,,,,,-0.9765193868797573,0,bottom,0,238.1872820261374,21.888469757453908,rl_6,-1.1684654834360721,0.0
71.5,rl_7,61.6,50.549258017068055,1.3988758614616636,3.5039859916224607,rl_8,,,,,-0.9996541288824146,0,bottom,0,238.32716961228357,22.028357343600074,rl_6,-1.1211996741331274,0.0
71.6,rl_7,61.6,50.652665254519675,1.297998796463805,3.3972790562013877,rl_8,,,,,-1.0087706499785876,0,bottom,0,238.45696949192995,22.158157223246455,rl_6,-1.0670693542106928,0.0
71.7,rl_7,61.6,50.748064218317296,1.1974765330245392,3.296505144204339,rl_8,,,,,-1.0052226343926574,0,bottom,0,238.5767171452324,22.27790487654891,rl_6,-1.0077391199705104,0.0
71.8,rl_7,61.6,50.83557202301654,1.098424326768777,3.202031448250654,rl_8,,,,,-0.9905220625576217,0,bottom,0,238.6865595779093,22.387747309225787,rl_6,-0.9447369595368442,0.0
71.9,rl_7,61.6,50.915382032321645,1.0017992799803401,3.1140877251429195,rl_8,,,,,-0.9662504678843686,0,bottom,0,238.78673950590732,22.487927237223822,rl_6,-0.8794372310773204,0.0
72.0,rl_7,61.6,50.98775128044598,0.9084006040710658,3.0232476647358126,rl_8,,,,,-0.9339867590927431,0,bottom,0,238.8775795663144,22.57876729763093,rl_6,-0.9084006040710658,0.0
72.1,rl_7,61.6,51.052610284692165,0.814129760412504,2.9418346886945628,rl_8,,,,,-0.9427084365856186,0,bottom,0,238.95899254235567,22.66018027367218,rl_6,-0.814129760412504,0.0
72.2,rl_7,61.6,51.11033543854623,0.724583521180626,2.869376336576501,rl_8,,,,,-0.8954623923187799,0,bottom,0,239.03145089447372,22.73263862579024,rl_6,-0.724583521180626,0.0
72.3,rl_7,61.6,51.161354853880276,0.6404110711387365,2.805335229462628,rl_8,,,,,-0.8417245004188945,0,bottom,0,239.09549200158762,22.796679732904114,rl_6,-0.6404110711387365,0.0
72.4,rl_7,61.6,51.20613015938462,0.5620331234854967,2.7491319171140773,rl_8,,,,,-0.783779476532398,0,bottom,0,239.15169531393616,22.852883045252664,rl_6,-0.5620331234854967,0.0
72.5,rl_7,61.6,51.24514118218783,0.4896781105005147,2.700164106064026,rl_8,,,,,-0.7235501298498204,0,bottom,0,239.2006631249862,22.901850856302715,rl_6,-0.4896781105005147,0.0
72.6,rl_7,61.6,51.278873363109476,0.42341649692441574,2.6578224563715835,rl_8,,,,,-0.6626161357609894,0,bottom,0,239.24300477467864,22.944192505995158,rl_6,-0.42341649692441574,0.0
72.7,rl_7,61.6,51.30780766133739,0.3631920279655602,2.6215032535750282,rl_8,,,,,-0.6022446895885553,0,bottom,0,239.2793239774752,22.980511708791713,rl_6,-0.3631920279655602,0.0
72.8,rl_7,61.6,51.33241266078956,0.3088493655083091,2.590618317024198,rl_8,,,,,-0.5434266245725111,0,bottom,0,239.31020891402602,23.011396645342543,rl_6,-0.3088493655083091,0.0
72.9,rl_7,61.6,51.35313858056291,0.2601579887868196,2.5646025181455165,rl_8,,,,,-0.4869137672148949,0,bottom,0,239.3362247129047,23.037412444221225,rl_6,-0.2601579887868196,0.0
73.0,rl_7,61.6,51.370412902566684,0.21683249377127842,2.54291926876839,rl_8,,,,,-0.433254950155412,0,bottom,0,239.35790796228184,23.05909569359835,rl_6,-0.21683249377127842,0.0
73.1,rl_7,61.6,51.384637351520375,0.17854956845634765,2.5250643119227547,rl_8,,,,,-0.3828292531493077,0,bottom,0,239.37576291912748,23.076950650443987,rl_6,-0.17854956845634765,0.0
73.2,rl_7,61.6,51.39618598992964,0.14496198840080807,2.510568113082673,rl_8,,,,,-0.3358758005553958,0,bottom,0,239.39025911796756,23.09144684928407,rl_6,-0.14496198840080807,0.0
73.3,rl_7,61.6,51.405404219659964,0.11570999661494387,2.49899711342118,rl_8,,,,,-0.29251991785864195,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,-0.11570999661494387,0.0
73.4,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,-1.1570999661494386,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.0
73.5,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
73.6,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
73.7,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
73.8,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
73.9,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.0,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.1,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.2,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.3,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.4,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.5,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.6,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.7,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.8,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
74.9,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.0,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.1,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.2,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.3,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.4,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.5,rl_7,61.6,51.405404219659964,0.0,2.49899711342118,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.0,0.00029807367774782866
75.6,rl_7,61.6,51.405404219659964,0.0,2.5200088861434793,rl_8,,,,,0.0,0,bottom,0,239.40183011762906,23.103017848945562,rl_6,0.2101177272230092,0.00029807367774782866
75.7,rl_7,61.6,51.40573184180441,0.00411241185491825,2.5602103047900258,rl_8,,,,,0.04112411854918249,0,bottom,0,239.40224135881454,23.103429090131055,rl_6,0.4020141864654668,0.0002980181000106194
75.8,rl_7,61.6,51.40696106165934,0.015429537928014013,2.6146472024461183,rl_8,,,,,0.11317126073095762,0,bottom,0,239.40378431260734,23.104972043923855,rl_6,0.544368976560886,0.00029789821348002755
75.9,rl_7,61.6,51.40975117758748,0.035022375667153216,2.6867365585651193,rl_8,,,,,0.19592837739139202,0,bottom,0,239.40728655017406,23.10847428149057,rl_6,0.7208935611900136,0.00029776180626086955
76.0,rl_7,61.6,51.41486817302386,0.06423006823906661,2.7596690489125955,rl_8,,,,,0.29207692571913396,0,bottom,0,239.41370955699796,23.114897288314477,rl_6,0.7293249034747643,0.00029768618308238543
76.1,rl_7,61.6,51.41839268028153,0.04424067687439304,2.858204996512651,rl_8,,,,,-0.19989391364673578,0,bottom,0,239.4181336246854,23.119321356001915,rl_6,0.985359476000544,0.0
76.2,rl_7,61.6,51.42629994694653,0.09925439328458963,2.9615495684628534,rl_8,,,,,0.5501371641019659,0,bottom,0,239.42805906401387,23.129246795330374,rl_6,1.033445719502034,0.0002982361380780963
76.3,rl_7,61.6,51.439148627125334,0.16128050433638957,3.070588093536575,rl_8,,,,,0.6202611105179995,0,bottom,0,239.44418711444752,23.145374845764014,rl_6,1.0903852507372331,0.0002986813419644362
76.4,rl_7,61.6,51.45550537371126,0.2053148107020542,3.193058436788686,rl_8,,,,,0.4403430636566463,0,bottom,0,239.4647185955177,23.165906326834218,rl_6,1.2247034325210795,0.00029776190400136434
76.5,rl_7,61.6,51.478108075999494,0.28371592830418196,3.3266665499387784,rl_8,,,,,0.7840111760212776,0,bottom,0,239.49309018834813,23.194277919664636,rl_6,1.3360811315009045,0.0003005487710235863
76.6,rl_7,61.6,51.50749198644559,0.3688356959760868,3.467986678773258,rl_8,,,,,0.8511976767190482,0,bottom,0,239.52997375794573,23.231161489262245,rl_6,1.4132012883448277,0.00030205283313476975
76.7,rl_7,61.6,51.544157685219886,0.4602388967484715,3.6261661638211997,rl_8,,,,,0.9140320077238473,0,bottom,0,239.57599764762057,23.27718537893709,rl_6,1.5817948504794064,0.000303932417958007
76.8,rl_7,61.6,51.58243688876671,0.480492094730051,3.8002676853705815,rl_8,,,,,0.20253197981579485,0,bottom,0,239.6240468570936,23.325234588410098,rl_6,1.7410152154938128,0.0002940796633407343
76.9,rl_7,61.6,51.62322743140871,0.5120151796066119,3.981126922470942,rl_8,,,,,0.31523084876560914,0,bottom,0,239.67524837505425,23.376436106370758,rl_6,1.8085923710036103,0.0002955400273738884
77.0,rl_7,61.6,51.67391665247811,0.6362663732562233,4.1593786794061565,rl_8,,,,,1.2425119364961135,0,bottom,0,239.73887501237988,23.44006274369638,rl_6,1.7825175693521387,0.00031245940800764927
77.1,rl_7,61.6,51.73475476899917,0.7636583663730264,4.3381194882319605,rl_8,,,,,1.2739199311680316,0,bottom,0,239.8152408490172,23.516428580333685,rl_6,1.7874080882580525,0.00031613636220451487
77.2,rl_7,61.6,51.80597236462637,0.893944714985766,4.516489786119312,rl_8,,,,,1.3028634861273958,0,bottom,0,239.90463532051575,23.60582305183226,rl_6,1.7837029788735146,0.00032008769031574466
77.3,rl_7,61.6,51.88775811563632,1.0265993850622135,4.699901901552472,rl_8,,,,,1.326546700764475,0,bottom,0,240.007295259022,23.70848299033848,rl_6,1.83412115433159,0.0003241954672258543
77.4,rl_7,61.6,51.98034421316444,1.162168588219041,4.890655717350956,rl_8,,,,,1.3556920315682741,0,bottom,0,240.1235121178439,23.824699849160385,rl_6,1.9075381579848356,0.0003287880677160487
77.5,rl_7,61.6,52.08260736845058,1.2836379324620055,5.095259748521546,rl_8,,,,,1.2146934424296463,0,bottom,0,240.25187591109008,23.953063642406587,rl_6,2.0460403117059127,0.00032678003893194126
77.6,rl_7,61.6,52.1963622217164,1.4278851874371183,5.304511956279203,rl_8,,,,,1.4424725497511282,0,bottom,0,240.3946644298338,24.095852161150297,rl_6,2.0925220775765716,0.0003398165655785634
77.7,rl_7,61.6,52.31336814956624,1.468693655018839,5.518701376102754,rl_8,,,,,0.4080846758172063,0,bottom,0,240.54153379533568,24.242721526652183,rl_6,2.141894198235522,0.00029609518255849384
77.8,rl_7,61.6,52.43429922038885,1.5179632320829755,5.734685056253484,rl_8,,,,,0.4926957706413648,0,bottom,0,240.69333011854397,24.39451784986048,rl_6,2.1598368015073084,0.00029989716297819575
77.9,rl_7,61.6,52.557016444279114,1.5403835634761134,5.960569540902622,rl_8,,,,,0.22420331393137927,0,bottom,0,240.8473684748916,24.548556206208094,rl_6,2.2588448464913897,0.0002877130046250263
78.0,rl_7,61.6,52.68924269660964,1.659743753102826,6.184141999150205,rl_8,,,,,1.1936018962671269,0,bottom,0,241.01334285020187,24.714530581518375,rl_6,2.235724582475814,0.0003347112967646427
78.1,rl_7,61.6,52.8166907345166,1.599766166196091,6.419072686638355,rl_8,,,,,-0.5997758690673516,0,bottom,0,241.17331946682148,24.874507198137984,rl_6,2.3493068748814996,0.0
78.2,rl_7,61.6,52.94525626169852,1.6137932282250325,6.660348791366381,rl_8,,,,,0.1402706202894155,0,bottom,0,241.334698789644,25.03588652096049,rl_6,2.412761047280284,0.000283315579467417
78.3,rl_7,61.6,53.08208281190458,1.717488077900277,6.9054245446625915,rl_8,,,,,1.0369484967524456,0,bottom,0,241.506447597434,25.207635328750516,rl_6,2.4507575329621014,0.0003281105644579753
78.4,rl_7,61.6,53.22128217560886,1.7472723477524905,7.1635788276047005,rl_8,,,,,0.29784269852213496,0,bottom,0,241.68117483220925,25.382362563525767,rl_6,2.5815428294211102,0.00029045224951111865
78.5,rl_7,61.6,53.37090673647067,1.8781325631189674,7.4234098505794215,rl_8,,,,,1.3086021536647685,0,bottom,0,241.86898808852115,25.570175819837665,rl_6,2.5983102297472254,0.0003462908189708326
78.6,rl_7,61.6,53.52554565764939,1.9410743244190827,7.681036599957297,rl_8,,,,,0.6294176130011531,0,bottom,0,242.06309552096306,25.764283252279572,rl_6,2.5762674937787398,0.00030899295403345923
78.7,rl_7,61.6,53.672073140242134,1.8392571036745624,7.9544535899345465,rl_8,,,,,-1.0181722074452026,0,bottom,0,242.2470212313305,25.94820896264703,rl_6,2.734169899772513,0.0
78.8,rl_7,61.6,53.81835656668716,1.8361936373853067,8.233024126740833,rl_8,,,,,-0.030634662892556896,0,bottom,0,242.43064059506906,26.13182832638556,rl_6,2.7857053680628603,0.0
78.9,rl_7,61.6,53.96960636441587,1.898533025883292,8.522593469697952,rl_8,,,,,0.6233938849798526,0,bottom,0,242.62049389765738,26.321681628973888,rl_6,2.8956934295711902,0.0003083431347982539
79.0,rl_7,61.6,54.12796822798537,1.9878058188640886,8.81750720930722,rl_8,,,,,0.892727929807966,0,bottom,0,242.8192744795438,26.5204622108603,rl_6,2.9491373960926914,0.00032483141092098933
79.1,rl_7,61.6,54.291668858022774,2.0548196239004635,9.123108304080166,rl_8,,,,,0.6701380503637488,0,bottom,0,243.02475644193385,26.725944173250344,rl_6,3.0560109477294533,0.00031231786889621984
79.2,rl_7,61.6,54.45887229018868,2.0987878514548495,9.433142833669242,rl_8,,,,,0.4396822755438601,0,bottom,0,243.2346352270793,26.93582295839583,rl_6,3.1003452958907642,0.00029838821357183976
79.3,rl_7,61.6,54.627720459428396,2.1194330866910636,9.753071653638052,rl_8,,,,,0.20645235236214088,0,bottom,0,243.44657853574842,27.147766267064934,rl_6,3.199288199688103,0.0002837987392495783
79.4,rl_7,61.6,54.79656862866812,2.1194330866910636,10.094316456633198,rl_8,,,,,0.0,0,bottom,0,243.65852184441752,27.35970957573404,rl_6,3.4124480299514484,0.00027084704329912053
79.5,rl_7,61.6,54.965416797907835,2.1194330866910636,10.45147097272194,rl_8,,,,,0.0,0,bottom,0,243.87046515308663,27.571652884403147,rl_6,3.57154516088742,0.00027084704329912053
79.6,rl_7,61.6,55.13426496714756,2.1194330866910636,10.834531248860237,rl_8,,,,,0.0,0,bottom,0,244.08240846175573,27.783596193072253,rl_6,3.8306027613829543,0.00027084704329912053
79.7,rl_7,61.6,55.30311313638728,2.1194330866910636,11.22018602017226,rl_8,,,,,0.0,0,bottom,0,244.29435177042484,27.99553950174136,rl_6,3.856547713120236,0.00027084704329912053
79.8,rl_7,61.6,55.470544744978945,2.1016519906903444,-5.430860694799137,rl_0,,,,,-0.177810960007192,0,bottom,0,244.5045169694939,28.205704700810394,rl_6,-1.0792289157291708,0.0
79.9,rl_7,61.6,55.63488013347522,2.0627873033004858,-5.512346147612206,rl_0,,,,,-0.388646873898586,0,bottom,0,244.71079569982393,28.411983431140442,rl_6,-0.8148545281307049,0.0
80.0,rl_7,61.6,55.79459271320616,2.004760415032773,-5.567435957699384,rl_0,,,,,-0.5802688826771263,0,bottom,0,244.9112717413272,28.612459472643717,rl_6,-0.5508981008718006,0.0
80.1,rl_7,61.6,55.94834636633248,1.929962173133729,-5.590402987457821,rl_0,,,,,-0.7479824189904405,0,bottom,0,245.10426795864058,28.80545568995709,rl_6,-0.22967029758438207,0.0
80.2,rl_7,61.6,56.09502207307483,1.8411176578536979,-5.585166479896699,rl_0,,,,,-0.8884451528003123,0,bottom,0,245.28837972442597,28.98956745574246,rl_6,0.05236507561124415,0.0
80.3,rl_7,61.6,56.23373223292842,1.7411317136434605,-5.551619250631248,rl_0,,,,,-0.9998594421023732,0,bottom,0,245.4624928957903,29.163680627106807,rl_6,0.33547229265452216,0.0
80.4,rl_7,61.6,56.36382270081067,1.6329347432918524,-5.487368719997684,rl_0,,,,,-1.0819697035160813,0,bottom,0,245.6257863701195,29.326974101435994,rl_6,0.6425053063356525,0.0
80.5,rl_7,61.6,56.484863917780174,1.5193458197008982,-5.393834008587471,rl_0,,,,,-1.1358892359095418,0,bottom,0,245.77772095208957,29.478908683406083,rl_6,0.9353471141021243,0.0
80.6,rl_7,61.6,56.59663343919354,1.4029647039334,-5.279938169768081,rl_0,,,,,-1.1638111576749832,0,bottom,0,245.9180174224829,29.619205153799424,rl_6,1.1389583881939114,0.0
80.7,rl_7,61.6,56.699092565944234,1.2860978253225146,-5.1405939869685096,rl_0,,,,,-1.168668786108853,0,bottom,0,246.04662720501517,29.747814936331675,rl_6,1.3934418279957135,0.0
80.8,rl_7,61.6,56.79235972489104,1.1707174763197714,-4.982694879739012,rl_0,,,,,-1.1538034900274319,0,bottom,0,246.16369895264714,29.864886683963654,rl_6,1.578991072294988,0.0
80.9,rl_7,61.6,56.87668286660382,1.05844947756627,-4.803535613012151,rl_0,,,,,-1.1226799875350135,0,bottom,0,246.26954390040376,29.97073163172028,rl_6,1.7915926672686004,0.0
81.0,rl_7,61.6,56.965789893821785,0.9505826210151174,-4.607570970676719,rl_0,,,,,-1.078668565511527,0,:center_1,0,246.3646021625053,0.06578989382179046,rl_6,1.9596464233542994,0.0
