time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
105.2,rl_5,61.6,44.20311981091419,8.549351558508793,11.028658654461783,rl_6,,,,,-0.3480162343444171,0,bottom,0,715.6539220579318,14.062493486503161,rl_4,-0.5474545054442057,0.0
105.3,rl_5,61.6,44.88134930625125,8.513340945653578,10.973743101980906,rl_6,,,,,-0.36010612855214674,0,bottom,0,716.5052561524972,14.913827581068519,rl_4,-0.5491555248087661,0.0
105.4,rl_5,61.6,45.55662520997612,8.476266573952337,10.918811354969659,rl_6,,,,,-0.3707437170124095,0,bottom,0,717.3528828098924,15.761454238463752,rl_4,-0.5493174701124675,0.0
105.5,rl_5,61.6,46.22887415830768,8.438271317969376,10.864010120037392,rl_6,,,,,-0.37995255982961496,0,bottom,0,718.1967099416894,16.60528137026069,rl_4,-0.5480123493226463,0.0
105.6,rl_5,61.6,46.89803393494776,8.399495104268812,10.809478595896092,rl_6,,,,,-0.3877621370056339,0,bottom,0,719.0366594521162,17.44523088068757,rl_4,-0.5453152414130171,0.0
105.7,rl_5,61.6,47.564053190965595,8.360074343320052,10.755348263503588,rl_6,,,,,-0.3942076094875979,0,bottom,0,719.8726668864482,18.281238315019575,rl_4,-0.5413033239250611,0.0
105.8,rl_5,61.6,48.22689112586283,8.32014144222466,10.701742760344047,rl_6,,,,,-0.3993290109539238,0,bottom,0,720.7046810306707,19.11325245924204,rl_4,-0.5360550315954207,0.0
105.9,rl_5,61.6,48.88651713581257,8.2798243926746,10.648777826787574,rl_6,,,,,-0.4031704955005999,0,bottom,0,721.5326634699381,19.9412348985095,rl_4,-0.5296493355647387,0.0
106.0,rl_5,61.6,49.542910434602135,8.239246428320882,10.596561199169448,rl_6,,,,,-0.4057796435371763,0,bottom,0,722.3565881127703,20.76515954134159,rl_4,-0.5221662761812409,0.0
106.1,rl_5,61.6,50.19605964604719,8.19852566667431,10.545192589205213,rl_6,,,,,-0.407207616465719,0,bottom,0,723.1764406794376,21.58501210800902,rl_4,-0.5136860996423493,0.0
106.2,rl_5,61.6,50.845962374237885,8.157774830845614,10.494763736076978,rl_6,,,,,-0.40750835828696097,0,bottom,0,723.9922181625222,22.400789591093584,rl_4,-0.5042885312823344,0.0
106.3,rl_5,61.6,51.49262475733818,8.117101043099865,10.445358518781346,rl_6,,,,,-0.4067378774574948,0,bottom,0,724.8039282668323,23.212499695403572,rl_4,-0.4940521729563061,0.0
106.4,rl_5,61.6,52.13606101003188,8.076605682347731,10.397053117593877,rl_6,,,,,-0.4049536075213389,0,bottom,0,725.611588835067,24.020160263638346,rl_4,-0.4830540118746711,0.0
106.5,rl_5,61.6,52.77629295910495,8.036384297988322,10.34991621436399,rl_6,,,,,-0.4022138435940903,0,bottom,0,726.4152272648658,24.823798693437176,rl_4,-0.47136903229888194,0.0
106.6,rl_5,61.6,53.41334957605969,7.996526572653542,10.304007988304358,rl_6,,,,,-0.3985772533478027,0,bottom,0,727.2148799221312,25.62345135070253,rl_4,-0.4590822605963263,0.0
106.7,rl_5,61.6,54.0472664423034,7.957115475862612,10.259380668668964,rl_6,,,,,-0.39411096790929356,0,bottom,0,728.0105914697175,26.419162898288793,rl_4,-0.4462731963539337,0.0
106.8,rl_5,61.6,54.67808523259386,7.918227493185609,10.216078459002336,rl_6,,,,,-0.38887982677003663,0,bottom,0,728.802414219036,27.210985647607355,rl_4,-0.43302209666626457,0.0
106.9,rl_5,61.6,55.3058531843449,7.879932448757781,10.17413934479565,rl_6,,,,,-0.38295044427827385,0,bottom,0,729.5904074639118,27.998978892483134,rl_4,-0.4193911420668526,0.0
107.0,rl_5,61.6,55.93062265705615,7.84229463654291,10.133594764111713,rl_6,,,,,-0.376378122148715,0,bottom,0,730.374636927566,28.783208356137425,rl_4,-0.4054458068393574,0.0
107.1,rl_5,61.6,56.55245066812763,7.805372523909888,10.0944700474107,rl_6,,,,,-0.369221126330217,0,bottom,0,731.155174179957,29.563745608528414,rl_4,-0.3912471670101336,0.0
107.2,rl_5,61.6,57.240667507425535,7.769218988971266,10.056784848317916,rl_6,,,,,-0.36153534938621945,0,:center_1,0,731.9320960788542,0.34066750742553964,rl_4,-0.3768519909278609,0.0
107.3,rl_5,61.6,58.01405566420418,7.7338815677863915,10.0205535610179,rl_6,,,,,-0.35337421184874707,0,:center_1,0,732.7054842356329,1.1140556642041788,rl_4,-0.36231287300016124,0.0
107.4,rl_5,61.6,58.78399593487886,7.699402706746855,9.985785678341516,rl_6,,,,,-0.3447886103953657,0,:center_1,0,733.4754245063075,1.8839959348788642,rl_4,-0.34767882676383355,0.0
107.5,rl_5,61.6,59.55057793360418,7.665819987253188,9.952486068094657,rl_6,,,,,-0.3358271949366731,0,:center_1,0,734.2420065050328,2.650577933604183,rl_4,-0.3329961024685897,0.0
107.6,rl_5,61.6,60.31389456415563,7.633166305514534,9.920504015867513,rl_6,,,,,-0.32653681738653795,0,:center_1,0,735.0053231355843,3.4138945641556364,rl_4,-0.31982052227143676,0.0
107.7,rl_5,61.6,61.074031332150774,7.601367679951425,9.890015356740845,rl_6,,,,,-0.31798625563109084,0,:center_1,0,735.7654599035794,4.174031332150779,rl_4,-0.3048865912666896,0.0
107.8,rl_5,61.6,61.83108803170526,7.570566995544814,9.861008936982774,rl_6,,,,,-0.30800684406610657,0,:center_1,0,736.5225166031339,4.9310880317052606,rl_4,-0.2900641975806959,0.0
107.9,rl_5,61.6,62.58516626011749,7.540782284122331,9.833469966989451,rl_6,,,,,-0.29784711422482957,0,:center_1,0,737.2765948315462,5.6851662601174935,rl_4,-0.27538969993323104,0.0
108.0,rl_5,61.6,63.33636901215003,7.512027520325405,9.807380235913485,rl_6,,,,,-0.2875476379692632,0,:center_1,0,738.0277975835787,6.436369012150034,rl_4,-0.26089731075969524,0.0
108.1,rl_5,61.6,64.08480029195356,7.484312798035269,9.78271836811196,rl_6,,,,,-0.2771472229013572,0,:center_1,0,738.7762288633822,7.184800291953561,rl_4,-0.24661867801523574,0.0
108.2,rl_5,61.6,64.83056474577653,7.457644538229632,9.759460106921939,rl_6,,,,,-0.2666825980563736,0,:center_1,0,739.5219933172052,7.9305647457765245,rl_4,-0.23258261190019613,0.0
108.3,rl_5,61.6,65.57376731761252,7.432025718360023,9.737578619026008,rl_6,,,,,-0.25618819869608345,0,:center_1,0,740.2651958890411,8.673767317612526,rl_4,-0.21881487895932317,0.0
108.4,rl_5,61.6,66.3114652142692,7.407456118421653,9.717044810346167,rl_6,,,,,-0.245695999383706,0,top,0,741.0059415008833,0.014512929454690848,rl_4,-0.20533808679842025,0.0
108.5,rl_5,61.6,66.89479588787971,7.383932577348201,9.697827645705527,rl_6,,,,,-0.2352354107345178,0,top,0,741.7443347586182,0.752906187189511,rl_4,-0.19217164640640494,0.0
108.6,rl_5,61.6,67.47635037896283,7.361449254216697,9.679894465711294,rl_6,,,,,-0.2248332313150403,0,top,0,742.4804796840398,1.4890511126111807,rl_4,-0.17933179994232784,0.0
108.7,rl_5,61.6,68.05621021223766,7.339997889554738,9.66321129543472,rl_6,,,,,-0.21451364661959182,0,top,0,743.2144794729953,2.2230509015666544,rl_4,-0.16683170276571957,0.0
108.8,rl_5,61.6,68.63445608919857,7.319568062796347,9.64774314049101,rl_6,,,,,-0.20429826758390668,0,top,0,743.946436279275,2.9550077078462893,rl_4,-0.1546815494371261,0.0
108.9,rl_5,61.6,69.21116773716622,7.300147442628515,9.633454267054706,rl_6,,,,,-0.1942062016783197,0,top,0,744.6764510235378,3.685022452109141,rl_4,-0.14288873436303628,0.0
109.0,rl_5,61.6,69.78642377734707,7.281722027605767,9.620308267946537,rl_6,,,,,-0.18425415022748304,0,top,0,745.4046232262983,4.413194654869717,rl_4,-0.13145999108169626,0.0
109.1,rl_5,61.6,70.36030160093215,7.264276247912281,9.608268356970154,rl_6,,,,,-0.17445779693486152,0,top,0,746.1310508510895,5.139622279660945,rl_4,-0.12039910976384416,0.0
109.2,rl_5,61.6,70.9328772647711,7.247793213151189,9.597088671020137,rl_6,,,,,-0.16483034761091808,0,top,0,746.8558301724047,5.864401600976064,rl_4,-0.11179685950015461,0.0
109.3,rl_5,61.6,71.5042147192188,7.232119676553245,9.586899179161296,rl_6,,,,,-0.1567353659794346,0,top,0,747.57904214006,6.587613568631389,rl_4,-0.10189491858840505,0.0
109.4,rl_5,61.6,72.07438465209985,7.217340922545031,9.577674372746847,rl_6,,,,,-0.14778754008214712,0,top,0,748.3007762323145,7.3093476608858925,rl_4,-0.09224806414450004,0.0
109.5,rl_5,61.6,72.64345672558613,7.203443968180832,9.569388217907758,rl_6,,,,,-0.13896954364198244,0,top,0,749.0211206291326,8.029692057703976,rl_4,-0.0828615483909072,0.0
109.6,rl_5,61.6,73.21149949848102,7.190414846770694,9.56201432659448,rl_6,,,,,-0.13029121410138345,0,top,0,749.7401621138097,8.748733542381045,rl_4,-0.07373891313277792,0.0
109.7,rl_5,61.6,73.77858035961285,7.178238748504056,9.555526111476668,rl_6,,,,,-0.1217609826663768,0,top,0,750.4579859886601,9.466557417231451,rl_4,-0.06488215117811613,0.0
109.8,rl_5,61.6,74.34476547155984,7.166900151227719,9.54989692237672,rl_6,,,,,-0.11338597276337126,0,top,0,751.1746760037829,10.183247432354223,rl_4,-0.056291890999490946,0.0
109.9,rl_5,61.6,74.91011972379337,7.156382939664915,9.545099811550253,rl_6,,,,,-0.10517211562804718,0,top,0,751.8903142977493,10.898885726320716,rl_4,-0.047971108264651896,0.0
110.0,rl_5,61.6,75.47470667659066,7.146670288573388,9.54100165289684,rl_6,,,,,-0.09712651091526858,0,top,0,752.6049813266067,11.613552755178054,rl_4,-0.04098158653415318,0.0
110.1,rl_5,61.6,76.03858320069529,7.137677520311647,9.53759568282927,rl_6,,,,,-0.08992768261740558,0,top,0,753.3187490786379,12.327320507209219,rl_4,-0.034059700675689086,0.0
110.2,rl_5,61.6,76.60180562341971,7.129397756005378,9.534871736523238,rl_6,,,,,-0.08279764306268866,0,top,0,754.0316888542384,13.040260282809756,rl_4,-0.02723946306031877,0.0
110.3,rl_5,61.6,77.16442955953389,7.121821976128757,9.53281614103926,rl_6,,,,,-0.07575779876621169,0,top,0,754.7438710518512,13.752442480422632,rl_4,-0.020555954839755586,0.0
110.4,rl_5,61.6,77.72650973274952,7.1149389014639,9.531412489277622,rl_6,,,,,-0.06883074664856714,0,top,0,755.4553649419977,14.463936370569021,rl_4,-0.01403651761637903,0.0
110.5,rl_5,61.6,78.2877486320696,7.104289864810929,9.530992393099769,rl_6,,,,,-0.10649036652971233,0,top,0,756.1657939284787,15.174365357050114,rl_4,-0.004200961778524359,0.0
110.6,rl_5,61.6,78.84858684625493,7.099217901080219,9.5306693996438,rl_6,,,,,-0.05071963730710394,0,top,0,756.8757157185868,15.884287147158135,rl_4,-0.0032299345596848994,0.0
110.7,rl_5,61.6,79.40904956918129,7.094464847169204,9.530271143311484,rl_6,,,,,-0.04753053911015215,0,top,0,757.5851622033036,16.593733631875054,rl_4,-0.003982563323164712,0.0
110.8,rl_5,61.6,79.9691524900989,7.089910391362187,9.5299162410213,rl_6,,,,,-0.04554455807016744,0,top,0,758.2941532424398,17.302724671011273,rl_4,-0.003549022901862209,0.0
110.9,rl_5,61.6,80.52891595261346,7.085613449551366,9.529615045114664,rl_6,,,,,-0.042969418108205204,0,top,0,759.0027145873951,18.01128601596641,rl_4,-0.0030119590663444384,0.0
111.0,rl_5,61.6,81.0883598619484,7.081568472594168,9.529475618389345,rl_6,,,,,-0.040449769571981875,0,top,0,759.7108714346545,18.719442863225826,rl_4,-0.0013942672532021305,0.0
111.1,rl_5,61.6,81.64750856505391,7.07783168487982,9.529591238631571,rl_6,,,,,-0.03736787714347933,0,top,0,760.4186546031424,19.427226031713808,rl_4,0.0011562024222682155,0.0
111.2,rl_5,61.6,82.20639033216622,7.074452748257059,9.530041200890917,rl_6,,,,,-0.033789366227612305,0,top,0,761.1260998779682,20.134671306539513,rl_4,0.004499622593425734,0.0
111.3,rl_5,61.6,82.76278492718362,7.042969557182348,9.533524890885126,rl_6,,,,,-0.31483191074711314,0,top,0,761.8303968336863,20.838968262257747,rl_4,0.03483689994210781,0.0
111.4,rl_5,61.6,83.31923081693142,7.0436188575671865,9.536958974007877,rl_6,,,,,0.006493003848389023,0,top,0,762.5347587194431,21.543330148014466,rl_4,0.03434083122750309,0.00023986294685259836
111.5,rl_5,61.6,83.87573771866961,7.044391161242884,9.540153682868286,rl_6,,,,,0.007723036756974722,0,top,0,763.2391978355674,22.247769264138753,rl_4,0.031947088604088236,0.00024011789047921836
111.6,rl_5,61.6,84.43230539799114,7.045160497740836,9.542893535459609,rl_6,,,,,0.007693364979521888,0,top,0,763.9437138853415,22.95228531391284,rl_4,0.027398525913243432,0.00024011020514270713
111.7,rl_5,61.6,84.98892215902667,7.045781785259799,9.545226266245333,rl_6,,,,,0.006212875189630651,0,top,0,764.6482920638674,23.65686349243882,rl_4,0.023327307857249124,0.0002398002353683099
111.8,rl_5,61.6,85.54557731067072,7.046267742329858,9.547344041813858,rl_6,,,,,0.00485957070059051,0,top,0,765.3529188381004,24.361490266671805,rl_4,0.021177755685235056,0.0002395170135909304
111.9,rl_5,61.6,86.10226832138899,7.046721654661559,9.54892229983867,rl_6,,,,,0.004539123317011118,0,top,0,766.0575910035666,25.06616243213796,rl_4,0.01578258024814172,0.0002394492536780825
112.0,rl_5,61.6,86.6589761350104,7.046934349638124,9.55020920471731,rl_6,,,,,0.002126949765646202,0,top,0,766.7622844385304,25.770855867101773,rl_4,0.01286904878639561,0.00023894567219593946
112.1,rl_5,61.6,87.21569246163287,7.047042109145227,9.55141076658563,rl_6,,,,,0.0010775950710328885,0,top,0,767.4669886494449,26.475560078016294,rl_4,0.012015618683175688,0.00023872655984858118
112.2,rl_5,61.6,87.77241821106573,7.04716138522603,9.552708387768995,rl_6,,,,,0.001192760808024218,0,top,0,768.1717047879675,27.180276216538896,rl_4,0.012976211833649387,0.00023875032752835793
112.3,rl_5,61.6,88.3291626754488,7.047398283330045,9.554260276122807,rl_6,,,,,0.0023689810401528177,0,top,0,768.8764446163005,27.8850160448719,rl_4,0.015518883538118367,0.0002389951820495614
112.4,rl_5,61.6,88.88594271450731,7.047848595677186,9.556152002610018,rl_6,,,,,0.004503123471408799,0,top,0,769.5812294758682,28.58980090443962,rl_4,0.018917264872126083,0.00023943944850669064
112.5,rl_5,61.6,89.44277948786268,7.0485667513338415,9.558406130759474,rl_6,,,,,0.007181556566555614,0,top,0,770.2860861510017,29.294657579573006,rl_4,0.022541281494573795,0.00023999680219568471
112.6,rl_5,61.6,89.9996955273148,7.04957011964715,9.561069286639755,rl_6,,,,,0.010033683133086058,0,top,0,770.9910431629663,29.99961459153772,rl_4,0.026631558802817423,0.00024058997958759456
112.7,rl_5,61.63402114775032,90.47187929313623,7.050891024070467,9.563835567951594,rl_6,,,,,0.013209044233173373,0,upper_ring,0,771.6961322653734,0.6047036939447686,rl_4,0.027662813118398688,0.00024125022229456978
112.8,rl_5,61.67369825492167,91.13883257082615,7.05234680724159,9.563489959047761,rl_6,,,,,0.014557831711226044,0,upper_ring,0,772.4013669460976,1.3099383746689277,rl_4,-0.0034560890383437126,0.0002415291980021098
112.9,rl_5,61.71337321292932,91.80574972209754,7.0519648074209575,9.563908583050672,rl_6,,,,,-0.003819998206324726,0,upper_ring,0,773.1065634268397,2.0151348554110236,rl_4,0.004186240029107502,0.0
113.0,rl_5,61.75304867413228,92.47267533184258,7.052054247103617,9.564407510713329,rl_6,,,,,0.000894396826591759,0,upper_ring,0,773.81176885155,2.7203402801213854,rl_4,0.004989276626584882,0.00023867761840714512
113.1,rl_5,61.79272501585747,93.13961574274701,7.052210754182563,9.565317395878047,rl_6,,,,,0.001565070789464329,0,upper_ring,0,774.5169899269683,3.425561355539642,rl_4,0.009098851647173944,0.00023881728277977586
113.2,rl_5,61.878261694620655,93.8010353401155,7.052637800595344,9.566461563653315,rl_6,,,,,0.00427046412780463,0,upper_ring,0,775.2222537070278,4.130825135599176,rl_4,0.011441677752682011,0.00023938114610181708
113.3,rl_5,61.999168516485284,94.45822242025066,7.053234378468561,9.568057722353494,rl_6,,,,,0.0059657787321754085,0,upper_ring,0,775.9275771448747,4.8361485734460326,rl_4,0.015961587001776856,0.00023973386918979376
113.4,rl_5,62.12009081429186,95.11549361961866,7.054137184812114,9.570289916130525,rl_6,,,,,0.009028063435527756,0,upper_ring,0,776.6329908633559,5.541562291927244,rl_4,0.02232193777030922,0.00024037148477201422
113.5,rl_5,62.24103589602535,95.77288866065393,7.055466310614494,9.573307471187832,rl_6,,,,,0.013291258023802044,0,upper_ring,0,777.3385374944173,6.247108922988693,rl_4,0.030175550573079413,0.00024125929610722637
113.6,rl_5,62.361981289138214,96.43028539418675,7.055484475277526,9.577211974380054,rl_6,,,,,0.00018164663031505768,0,upper_ring,0,778.0440859419451,6.952657370516446,rl_4,0.0390450319222051,0.00023852145125876248
113.7,rl_5,62.517174822860724,97.07947222622997,7.058044290040183,9.581931799960133,rl_6,,,,,0.025598147626570977,0,upper_ring,0,778.7498903709491,7.658461799520465,rl_4,0.047198255800782185,0.00024382586204754894
113.8,rl_5,62.716377767566456,97.71809343131599,7.061171782325553,9.587566679325448,rl_6,,,,,0.03127492285369904,0,upper_ring,0,779.4560075491817,8.36457897775302,rl_4,0.05634879365314038,0.000245008004957416
113.9,rl_5,62.91568700830974,98.35705540899298,7.0649396713095065,9.594191356226995,rl_6,,,,,0.0376788898395386,0,upper_ring,0,780.1625015163127,9.071072944883971,rl_4,0.06624676901546245,0.00024634261664645583
114.0,rl_5,63.11512226317126,98.99642137310785,7.069406509574192,9.601856830117075,rl_6,,,,,0.0446683826468508,0,upper_ring,0,780.86944216727,9.77801359584139,rl_4,0.07665473890078545,0.0002478006264448085
114.1,rl_5,63.31470450899962,99.63625857296935,7.074616916824337,9.610446412622364,rl_6,,,,,0.052104072501455434,0,upper_ring,0,781.5769038589525,10.485475287523824,rl_4,0.0858958250529076,0.0002493535150750499
114.2,rl_5,63.53913799220797,100.26724151467293,7.080514056053807,9.61979057993931,rl_6,,,,,0.05897139229469772,0,upper_ring,0,782.2849552645579,11.193526693129206,rl_4,0.09344167316948493,0.00025078938579483153
114.3,rl_5,63.81564153512543,100.87907914155413,7.087006248953334,9.629864733425766,rl_6,,,,,0.06492192899527183,0,upper_ring,0,782.9936558894532,11.90222731802454,rl_4,0.10074153486457149,0.0002520353091145374
114.4,rl_5,64.09242128066666,101.49152794019855,7.094085542404567,9.640722638630356,rl_6,,,,,0.07079293451233148,0,upper_ring,0,783.7030644436936,12.611635872264996,rl_4,0.10857905204590246,0.000253266900149211
114.5,rl_5,64.36950163131995,102.10464190760158,7.10179029108582,9.652392559209297,rl_6,,,,,0.07704748681252482,0,upper_ring,0,784.4132434728023,13.321814901373578,rl_4,0.11669920578942428,0.0002545817885886774
114.6,rl_5,64.64690790889226,102.71847707499563,7.1101440578673225,9.664885240477146,rl_6,,,,,0.08353766781502792,0,upper_ring,0,785.124257878589,14.032829307160311,rl_4,0.12492681267848837,0.0002559494893042073
114.7,rl_5,64.94099007328091,103.32452588443272,7.119159936938621,9.677967099321844,rl_6,,,,,0.09015879071298194,0,upper_ring,0,785.8361738722829,14.744745300854174,rl_4,0.13081858844699834,0.000257348528249084
114.8,rl_5,65.28933111164443,103.90312625323989,7.128704311478326,9.691352925264242,rl_6,,,,,0.09544374539705025,0,upper_ring,0,786.5490443034306,15.457615732002006,rl_4,0.13385825942397922,0.00025846974775312965
114.9,rl_5,65.6381560913627,104.48253045683974,7.138608039268797,9.705104047923616,rl_6,,,,,0.09903727790470995,0,upper_ring,0,787.2629051073575,16.171476535928885,rl_4,0.1375112265937357,0.0002592370670315431
115.0,rl_5,65.98748417560182,105.06277032557591,7.148903936024918,9.719262549256417,rl_6,,,,,0.10295896756121081,0,upper_ring,0,787.97779550096,16.886366929531377,rl_4,0.14158501332801254,0.00026007651873704413
115.1,rl_5,66.33733563448364,105.64387952846434,7.15961465529415,9.733850981755293,rl_6,,,,,0.10710719269232172,0,upper_ring,0,788.6937569664894,17.60232839506079,rl_4,0.14588432498871917,0.0002609670524006776
