time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
105.0,rl_5,43.69073236429986,61.6,1.2280026545284076e-06,2.500418225320093,rl_6,,,,,-0.0012280026545284169,0,left,0,112.66209924385551,16.58067067242695,rl_4,-8.729665990360832e-07,0.0
105.1,rl_5,43.690732363331236,61.6,1.2158442124043618e-08,2.5004182244557676,rl_6,,,,,-1.2158442124043639e-05,0,left,0,112.66209924507136,16.580670673642796,rl_4,-8.643233653822593e-09,0.0
105.2,rl_5,43.69072543404463,61.6,8.6978493020151e-05,2.500409526609946,rl_6,,,,,0.0008696633457802694,0,left,0,112.66210794292066,16.5806793714921,rl_4,-8.697845821610673e-05,0.0002980723983167456
105.3,rl_5,43.69071316115908,61.6,0.00015405295659786752,2.500394121314322,rl_6,,,,,0.0006707446357771652,0,left,0,112.66212334821631,16.58069477678776,rl_4,-0.00015405295625327303,0.0002980714107709336
105.4,rl_5,43.690696911056264,61.6,0.00020397618602974608,2.50037372369572,rl_6,,,,,0.0004992322943187856,0,left,0,112.66214374583492,16.58071517440636,rl_4,-0.00020397618602633426,0.0002980706750957615
105.5,rl_5,43.69067784874069,61.6,0.00023927592767330352,2.5013393283671057,rl_6,,,,,0.0003529974164355744,0,left,0,112.66216767342769,16.58073910199913,rl_4,0.009656046713853866,0.00029807015443416814
105.6,rl_5,43.690677660004894,61.6,2.3690685908247828e-06,2.501348888809396,rl_6,,,,,-0.0023690685908247873,0,left,0,112.66216791033455,16.58073933890599,rl_4,9.560442290944398e-05,0.0
105.7,rl_5,43.690677658136224,61.6,2.3456124661631353e-08,2.501348983467242,rl_6,,,,,-2.3456124661631512e-05,0,left,0,112.66216791268016,16.5807393412516,rl_4,9.465784446479545e-07,0.0
105.8,rl_5,43.69065532118018,61.6,0.0002803802013833202,2.501320946407535,rl_6,,,,,0.0028035674525865857,0,left,0,112.6621959507003,16.580767379271737,rl_4,-0.0002803705970806538,0.0002980695695258857
105.9,rl_5,43.69061575422926,61.6,0.0004966562877081072,2.5012712807882735,rl_6,,,,,0.002162760863247869,0,left,0,112.66224561632907,16.58081704490051,rl_4,-0.0004966561926160015,0.00029806639125363614
106.0,rl_5,43.690615362477274,61.6,4.917388987208987e-06,2.501270789049471,rl_6,,,,,-0.004917388987208981,0,left,0,112.66224610806796,16.580817536639408,rl_4,-4.917388045702991e-06,0.0
106.1,rl_5,43.690615358598535,61.6,4.868701967533649e-08,2.501270784180768,rl_6,,,,,-4.8687019675336504e-05,0,left,0,112.66224611293667,16.58081754150811,rl_4,-4.868701035349495e-08,0.0
106.2,rl_5,43.69061535856014,61.6,4.820496997558046e-10,2.501270784132565,rl_6,,,,,-4.820496997558068e-07,0,left,0,112.66224611298487,16.580817541556314,rl_4,-4.820496074603438e-10,0.0
106.3,rl_5,43.690615358559754,61.6,4.772769304512961e-12,2.501270784132089,rl_6,,,,,-4.772769304512916e-09,0,left,0,112.66224611298534,16.58081754155679,rl_4,-4.772768390696517e-12,0.0
106.4,rl_5,43.69059431686423,61.6,0.0002641217012015656,2.5012443719619704,rl_6,,,,,0.0026412169642879625,0,left,0,112.66227252515547,16.58084395372691,rl_4,-0.0002641217012015656,0.0002980698064776496
106.5,rl_5,43.69055704319967,61.6,0.00046787026647205076,2.5011975849353227,rl_6,,,,,0.0020374856527048514,0,left,0,112.66231931218212,16.580890740753556,rl_4,-0.00046787026647205076,0.00029806681182932077
106.6,rl_5,43.690556674153484,61.6,4.6323788759608975e-06,2.501197121697434,rl_6,,,,,-0.004632378875960898,0,left,0,112.66231977542,16.580891203991445,rl_4,-4.6323788759608975e-06,0.0
106.7,rl_5,43.690536558930326,61.6,0.0002524923409016836,2.5011718724633454,rl_6,,,,,0.002478599620257227,0,left,0,112.66234502465409,16.580916453225534,rl_4,-0.0002524923409016836,0.0002980699757129046
106.8,rl_5,43.690501219056515,61.6,0.0004435967423842461,2.5011275127891075,rl_6,,,,,0.0019110440148256246,0,left,0,112.66238938432834,16.58096081289977,rl_4,-0.0004435967423842461,0.0002980671663694395
106.9,rl_5,43.69050086915677,61.6,4.392046954299479e-06,2.5011270735844136,rl_6,,,,,-0.004392046954299466,0,left,0,112.66238982353303,16.580961252104466,rl_4,-4.392046954299479e-06,0.0
107.0,rl_5,43.69048192823223,61.6,0.00023775219095027933,2.5011032983653188,rl_6,,,,,0.0023336014399597984,0,left,0,112.66241359875212,16.58098502732356,rl_4,-0.00023775219095027933,0.00029807019080899626
107.1,rl_5,43.690481740698324,61.6,2.3539820886166163e-06,2.501103062967111,rl_6,,,,,-0.002353982088616627,0,left,0,112.66241383415033,16.580985262721768,rl_4,-2.3539820886166163e-06,0.0
107.2,rl_5,43.690481738841555,61.6,2.3306753352639816e-08,2.501103060636435,rl_6,,,,,-2.3306753352639765e-05,0,left,0,112.66241383648101,16.580985265052444,rl_4,-2.3306753352639816e-08,0.0
107.3,rl_5,43.69046347101076,61.6,0.00022930331538849026,2.5010801303048957,rl_6,,,,,0.0022928000863513764,0,left,0,112.66243676681255,16.581008195383983,rl_4,-0.00022930331538849026,0.0002980703144438639
107.4,rl_5,43.69043111302262,61.6,0.00040616721514070346,2.5010395135833825,rl_6,,,,,0.0017686389975221318,0,left,0,112.66247738353405,16.581048812105497,rl_4,-0.00040616721514070346,0.00029806771405682886
107.5,rl_5,43.690388266152596,61.6,0.0005378268203378177,2.5009857309013483,rl_6,,,,,0.0013165960519711422,0,left,0,112.6625311662161,16.58110259478753,rl_4,-0.0005378268203378177,0.00029806577378583854
107.6,rl_5,43.690338001503264,61.6,0.0006309370209131769,2.5009245802516595,rl_6,,,,,0.0009311020057535925,0,left,0,112.66259425991818,16.581165688489623,rl_4,-0.0006115064968613973,0.00029806439828117135
107.7,rl_5,43.690282874008375,61.6,0.0006919769232840598,2.5010789569262286,rl_6,,,,,0.0006103990237088291,0,left,0,112.6626634576105,16.581234886181953,rl_4,0.0015437667457159424,0.0002980634940095551
107.8,rl_5,43.690221334673026,61.6,0.0007724602764090426,2.5010039245061826,rl_6,,,,,0.0008048335312498271,0,left,0,112.66274070363815,16.581312132209593,rl_4,-0.0007503242004783495,0.00029806231404714737
107.9,rl_5,43.690220725372676,61.6,7.648121548604371e-06,2.501003181610937,rl_6,,,,,-0.0076481215486043815,0,left,0,112.6627414684503,16.581312897021746,rl_4,-7.428952479983649e-06,0.0
108.0,rl_5,43.690220719340005,61.6,7.572397572875603e-08,2.5010031742555405,rl_6,,,,,-7.572397572875614e-05,0,left,0,112.6627414760227,16.581312904594142,rl_4,-7.355398495033303e-08,0.0
108.1,rl_5,43.69022071928027,61.6,7.497423339480803e-10,2.501003174182717,rl_6,,,,,-7.497423339480795e-07,0,left,0,112.66274147609768,16.581312904669115,rl_4,-7.282572767359714e-10,0.0
108.2,rl_5,43.690204105968235,61.6,0.00020853529755483178,2.5009823206529838,rl_6,,,,,0.002085345478124978,0,left,0,112.66276232962743,16.58133375819887,rl_4,-0.00020853529734210844,0.0002980706177741561
108.3,rl_5,43.690191671427314,61.6,0.0001560821036306172,2.5009667124426223,rl_6,,,,,-0.0005245319392421457,0,left,0,112.66277793783779,16.58134936640923,rl_4,-0.00015608210362851103,0.0
108.4,rl_5,43.690191548313045,61.6,1.5453673626793793e-06,2.500966557905887,rl_6,,,,,-0.0015453673626793782,0,left,0,112.66277809237452,16.581349520945967,rl_4,-1.5453673626585262e-06,0.0
108.5,rl_5,43.69017544356164,61.6,0.00020215169125710052,2.5009463427367606,rl_6,,,,,0.0020060632389442114,0,left,0,112.66279830754365,16.581369736115093,rl_4,-0.0002021516912571003,0.00029807071096940596
108.6,rl_5,43.690147013667705,61.6,0.0003568605933295495,2.5009106566774264,rl_6,,,,,0.00154708902072449,0,left,0,112.66283399360299,16.581405422174427,rl_4,-0.0003568605933295495,0.00029806843566249433
108.7,rl_5,43.69014673218361,61.6,3.533273201282677e-06,2.500910303350107,rl_6,,,,,-0.0035332732012826685,0,left,0,112.66283434693031,16.581405775501747,rl_4,-3.533273201282677e-06,0.0
108.8,rl_5,43.69013143310707,61.6,0.00019203861759971796,2.5008910994883458,rl_6,,,,,0.0018850534439843528,0,left,0,112.66285355079206,16.581424979363508,rl_4,-0.00019203861759971796,0.0002980708586992998
108.9,rl_5,43.69010455596105,61.6,0.0003373700337409147,2.5008573624849717,rl_6,,,,,0.0014533141614119676,0,left,0,112.66288728779544,16.581458716366882,rl_4,-0.0003373700337409147,0.00029806872102576526
109.0,rl_5,43.69006906631851,61.6,0.0004454766846084668,2.500812814816509,rl_6,,,,,0.0010810665086755209,0,left,0,112.66293183546391,16.581503264035344,rl_4,-0.0004454766846084668,0.0002980671278312111
109.1,rl_5,43.69002749254401,61.6,0.0005218465417497276,2.5007606301623326,rl_6,,,,,0.0007636985714126081,0,left,0,112.66298402011807,16.58155544868952,rl_4,-0.0005218465417497276,0.0002980660000860055
109.2,rl_5,43.69002708092248,61.6,5.166797443066575e-06,2.5007601134825883,rl_6,,,,,-0.00516679744306661,0,left,0,112.66298453679782,16.581555965369265,rl_4,-5.166797443066575e-06,0.0
109.3,rl_5,43.690027076847024,61.6,5.115641032739146e-08,2.500760108366947,rl_6,,,,,-5.115641032739183e-05,0,left,0,112.66298454191346,16.581555970484906,rl_4,-5.115641032739146e-08,0.0
109.4,rl_5,43.69002707680667,61.6,5.064991121523916e-10,2.500760108316296,rl_6,,,,,-5.064991121523906e-07,0,left,0,112.66298454196412,16.581555970535558,rl_4,-5.064991121523916e-10,0.0
109.5,rl_5,43.69001448701521,61.6,0.00015803085519182033,2.5007443052307785,rl_6,,,,,0.0015803034869270817,0,left,0,112.66300034504964,16.581571773621075,rl_4,-0.00015803085519182033,0.0002980713564890636
109.6,rl_5,43.689992186356896,61.6,0.0002799245813195912,2.5007163127726457,rl_6,,,,,0.0012189372612777085,0,left,0,112.66302833750777,16.581599766079208,rl_4,-0.0002799245813195912,0.00029806956307192744
109.7,rl_5,43.68996265734715,61.6,0.00037065702615239734,2.500679247070032,rl_6,,,,,0.0009073244483280617,0,left,0,112.66306540321038,16.58163683178182,rl_4,-0.00037065702615239734,0.0002980682259859934
109.8,rl_5,43.689928016831686,61.6,0.0004348181856855644,2.500635765251463,rl_6,,,,,0.0006416115953316703,0,left,0,112.66310888502895,16.58168031360039,rl_4,-0.0004348181856855644,0.00029806727888473774
109.9,rl_5,43.689890047927534,61.6,0.000476597123304215,2.5005881055391335,rl_6,,,,,0.000417789376186506,0,left,0,112.66315654474128,16.58172797331272,rl_4,-0.000476597123304215,0.0002980666609185952
110.0,rl_5,43.68985023228039,61.6,0.0004997779975813283,2.5005381277393752,rl_6,,,,,0.00023180874277113303,0,left,0,112.66320652254103,16.58177795111248,rl_4,-0.0004997779975813283,0.0002980663168910094
110.1,rl_5,43.68980978189897,61.6,0.0005077453734153631,2.5004873532020326,rl_6,,,,,7.967375834034792e-05,0,left,0,112.66325729707839,16.58182872564982,rl_4,-0.0005077453734153631,0.0002980661972626359
110.2,rl_5,43.6897696699893,61.6,0.0005034967741463975,2.500437003524617,rl_6,,,,,-4.2485992689656046e-05,0,left,0,112.6633076467558,16.581879075327237,rl_4,-0.0005034967741463975,0.0
110.3,rl_5,43.68976927284168,61.6,4.985116575706872e-06,2.50043650501296,rl_6,,,,,-0.004985116575706905,0,left,0,112.66330814526745,16.581879573838894,rl_4,-4.985116575706872e-06,0.0
110.4,rl_5,43.68976172698695,61.6,9.471784179485177e-05,2.5005495738868433,rl_6,,,,,0.0008973272521914489,0,left,0,112.66331761705163,16.581889045623072,rl_4,0.001130688738837424,0.000298072284551144
110.5,rl_5,43.68974664594693,61.6,0.00018930175756420465,2.500531856984928,rl_6,,,,,0.0009458391576935288,0,left,0,112.66333654722739,16.581907975798828,rl_4,-0.000177169019142103,0.0002980708936121527
110.6,rl_5,43.68972589021571,61.6,0.00026053219103406677,2.500505815778439,rl_6,,,,,0.0007123043346986211,0,left,0,112.66336260044649,16.58193402901793,rl_4,-0.00026041206491107566,0.000298069844213649
110.7,rl_5,43.68972568471342,61.6,2.579526643901669e-06,2.500505557944713,rl_6,,,,,-0.0025795266439016507,0,left,0,112.66336285839915,16.581934286970593,rl_4,-2.5783372763473014e-06,0.0
110.8,rl_5,43.689717147046665,61.6,0.00010716736517166268,2.5004948412093704,rl_6,,,,,0.00104587838527761,0,left,0,112.66337357513567,16.581945003707112,rl_4,-0.0001071673533957463,0.00029807210190457427
110.9,rl_5,43.68970218716285,61.6,0.0001877809683843141,2.5004760631125436,rl_6,,,,,0.0008061360321265143,0,left,0,112.66339235323251,16.58196378180395,rl_4,-0.00018778096826772088,0.00029807091520223897
111.0,rl_5,43.689702039045194,61.6,1.8592175087555783e-06,2.5004758771907944,rl_6,,,,,-0.0018592175087555852,0,left,0,112.66339253915426,16.5819639677257,rl_4,-1.85921750760119e-06,0.0
111.1,rl_5,43.68969403837297,61.6,0.00010042684796070674,2.5004658345059987,rl_6,,,,,0.0009856763045195116,0,left,0,112.66340258183905,16.581974010410494,rl_4,-0.00010042684796069532,0.00029807220084099534
111.2,rl_5,43.6896939591584,61.6,9.943252273337362e-07,2.500465735073476,rl_6,,,,,-0.00099432522733373,0,left,0,112.66340268127158,16.581974109843017,rl_4,-9.94325227333623e-07,0.0
111.3,rl_5,43.68969395837409,61.6,9.844804231027174e-09,2.500465734088994,rl_6,,,,,-9.84480423102709e-06,0,left,0,112.66340268225606,16.5819741108275,rl_4,-9.844804231026054e-09,0.0
111.4,rl_5,43.68968624238457,61.6,9.685342493237857e-05,2.5004560487465,rl_6,,,,,0.0009684358012814753,0,left,0,112.66341236759855,16.581983796169993,rl_4,-9.685342493237857e-05,0.00029807225334307376
111.5,rl_5,43.689672575824844,61.6,0.00017154677481597078,2.500438894069017,rl_6,,,,,0.0007469334988359221,0,left,0,112.66342952227603,16.582000950847476,rl_4,-0.00017154677481597078,0.0002980711537289883
111.6,rl_5,43.68965448022788,61.6,0.000227141384469404,2.5004161799305713,rl_6,,,,,0.0005559460965343322,0,left,0,112.66345223641449,16.582023664985922,rl_4,-0.000227141384469404,0.00029807033447611125
111.7,rl_5,43.689633252900904,61.6,0.00026645180306702186,2.5003895347502656,rl_6,,,,,0.0003931041859761786,0,left,0,112.66347888159478,16.582050310166228,rl_4,-0.00026645180306702186,0.000298069754594944
111.8,rl_5,43.68960998654731,61.6,0.00029204627947041183,2.5003603301223194,rl_6,,,,,0.00025594476403389976,0,left,0,112.66350808622273,16.582079514794174,rl_4,-0.00029204627947041183,0.0002980693765708825
111.9,rl_5,43.68960975618737,61.6,2.89154732148922e-06,2.500360040967589,rl_6,,,,,-0.002891547321489226,0,left,0,112.66350837537746,16.582079803948904,rl_4,-2.89154732148922e-06,0.0
112.0,rl_5,43.689603608898274,61.6,7.716262467733005e-05,2.5003523247051227,rl_6,,,,,0.0007427107735584082,0,left,0,112.66351609163993,16.58208752021137,rl_4,-7.716262467733005e-05,0.0002980725424149906
112.1,rl_5,43.689592902897836,61.6,0.000134384942798081,2.5003388862108444,rl_6,,,,,0.0005722231812075096,0,left,0,112.66352953013421,16.58210095870565,rl_4,-0.000134384942798081,0.0002980716998026955
112.2,rl_5,43.68959279689783,61.6,1.3305439880998077e-06,2.500338753156445,rl_6,,,,,-0.001330543988099812,0,left,0,112.66352966318861,16.582101091760048,rl_4,-1.3305439880998077e-06,0.0
112.3,rl_5,43.68959279584833,61.6,1.3173702852473268e-08,2.500338751839074,rl_6,,,,,-1.3173702852473344e-05,0,left,0,112.66352966450597,16.58210109307742,rl_4,-1.3173702852473268e-08,0.0
112.4,rl_5,43.68958718281396,61.6,7.045649827881639e-05,2.5003317061892467,rl_6,,,,,0.0007044332457596391,0,left,0,112.66353671015581,16.582108138727246,rl_4,-7.045649827881639e-05,0.0002980726410053814
112.5,rl_5,43.68957724151052,61.6,0.00012478623559778856,2.5003192275656865,rl_6,,,,,0.0005432973731897216,0,left,0,112.66354918877937,16.582120617350807,rl_4,-0.00012478623559778856,0.0002980718409733835
112.6,rl_5,43.68956407875896,61.6,0.0001652228228657776,2.5003027052833993,rl_6,,,,,0.00040436587267989044,0,left,0,112.66356571106165,16.582137139633094,rl_4,-0.0001652228228657776,0.00029807124509890527
112.7,rl_5,43.689563948434696,61.6,1.6358695333245417e-06,2.5003025416964455,rl_6,,,,,-0.0016358695333245305,0,left,0,112.66356587464861,16.582137303220048,rl_4,-1.6358695333245417e-06,0.0
112.8,rl_5,43.68955883280362,61.6,6.421294239245138e-05,2.500296120402208,rl_6,,,,,0.0006257707285912683,0,left,0,112.66357229594284,16.582143724514285,rl_4,-6.421294239245138e-05,0.0002980727327272276
112.9,rl_5,43.689549874954636,61.6,0.00011244161905242736,2.500284876240304,rl_6,,,,,0.00048228676659975986,0,left,0,112.66358354010475,16.58215496867619,rl_4,-0.00011244161905242736,0.00029807202247403444
113.0,rl_5,43.689538060203716,61.6,0.00014830231276464925,2.500270046009028,rl_6,,,,,0.0003586069371222189,0,left,0,112.66359837033602,16.582169798907465,rl_4,-0.00014830231276464925,0.0002980714940239774
113.1,rl_5,43.68952422839886,61.6,0.00017362098152125352,2.500252683910876,rl_6,,,,,0.0002531866875660427,0,left,0,112.66361573243418,16.582187161005617,rl_4,-0.00017362098152125352,0.0002980711206734604
113.2,rl_5,43.689524091450295,61.6,1.7190196190223237e-06,2.500252512008913,rl_6,,,,,-0.001719019619022312,0,left,0,112.66361590433614,16.58218733290758,rl_4,-1.7190196190223237e-06,0.0
113.3,rl_5,43.689524090094366,61.6,1.7019996227943887e-08,2.5002525103069146,rl_6,,,,,-1.7019996227943795e-05,0,left,0,112.66361590603813,16.58218733460958,rl_4,-1.7019996227943887e-08,0.0
113.4,rl_5,43.689524090080944,61.6,1.685148141380591e-10,2.500252510290064,rl_6,,,,,-1.6851481413805825e-07,0,left,0,112.66361590605499,16.58218733462643,rl_4,-1.685148141380591e-10,0.0
113.5,rl_5,43.68952409008081,61.6,1.6684635063174117e-12,2.500252510289897,rl_6,,,,,-1.668463506317417e-09,0,left,0,112.66361590605516,16.582187334626596,rl_4,-1.6684635063174117e-12,0.0
113.6,rl_5,43.68951990645072,61.6,5.251418526307319e-05,2.5002472588713722,rl_6,,,,,0.0005251418359460969,0,left,0,112.66362115747368,16.58219258604512,rl_4,-5.251418526307319e-05,0.00029807290474063904
113.7,rl_5,43.68951249622283,61.6,9.301541287257279e-05,2.5002379573300857,rl_6,,,,,0.00040501227609499594,0,left,0,112.66363045901497,16.582201887586407,rl_4,-9.301541287257279e-05,0.00029807230823643033
113.8,rl_5,43.68950268452989,61.6,0.00012315932556862733,2.5002256413975275,rl_6,,,,,0.0003014391269605454,0,left,0,112.66364277494753,16.582214203518966,rl_4,-0.00012315932556862733,0.0002980718640386025
113.9,rl_5,43.68950258738441,61.6,1.219399263055712e-06,2.500225519457601,rl_6,,,,,-0.0012193992630557162,0,left,0,112.66364289688745,16.582214325458892,rl_4,-1.219399263055712e-06,0.0
114.0,rl_5,43.689498773939405,61.6,4.786751060067064e-05,2.5002207327065413,rl_6,,,,,0.00046648111337614927,0,left,0,112.66364768363852,16.582219112209952,rl_4,-4.786751060067064e-05,0.0002980729730562344
114.1,rl_5,43.68949873618252,61.6,4.7393574852148886e-07,2.500220685312968,rl_6,,,,,-0.00047393574852149146,0,left,0,112.66364773103209,16.582219159603525,rl_4,-4.7393574852148886e-07,0.0
114.2,rl_5,43.6894987358087,61.6,4.6924331536780965e-09,2.5002206848437254,rl_6,,,,,-4.692433153678107e-06,0,left,0,112.66364773150133,16.582219160072768,rl_4,-4.6924331536780965e-09,0.0
114.3,rl_5,43.68949507910178,61.6,4.5900086804851445e-05,2.5002160948350465,rl_6,,,,,0.0004589539437169777,0,left,0,112.66365232151,16.582223750081447,rl_4,-4.5900086804851445e-05,0.0002980730020097692
114.4,rl_5,43.68948860249926,61.6,8.129626592184245e-05,2.5002079652084532,rl_6,,,,,0.00035396179116991004,0,left,0,112.6636604511366,16.58223187970804,rl_4,-8.129626592184245e-05,0.000298072480659466
114.5,rl_5,43.68948853837448,61.6,8.049135239786455e-07,2.500207884717099,rl_6,,,,,-0.000804913523978638,0,left,0,112.66366053162795,16.582231960199394,rl_4,-8.049135239786455e-07,0.0
114.6,rl_5,43.68948504322672,61.6,4.387214769523767e-05,2.50020349750233,rl_6,,,,,0.0004306723417125902,0,left,0,112.66366491884273,16.582236347414163,rl_4,-4.387214769523767e-05,0.0002980730318281496
114.7,rl_5,43.68948500862129,61.6,4.343776999528461e-07,2.500203454064561,rl_6,,,,,-0.0004343776999528482,0,left,0,112.66366496228049,16.582236390851932,rl_4,-4.343776999528461e-07,0.0
